sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,1.45212e+16,1.5518600559237416e+16,0,,,1.2459103273071364e+16,1.932939779363401e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,2.89611e+16,2.4502758840047376e+16,0,,,1.9672031746547776e+16,3.0519734743661172e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,4.33199e+16,3.627045427781971e+16,0,,,2.911972209630577e+16,4.517714314609841e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,5.75984e+16,5.033456705440994e+16,0,,,4.041109033913079e+16,6.269488448079782e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,7.17967e+16,6.548700706767246e+16,0,,,5.2576221740227544e+16,8.156820617256517e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,8.59156e+16,7.987670373353662e+16,0,,,6.412898489975448e+16,9.949148281870917e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,9.99552e+16,9.134419040852976e+16,0,,,7.333565274463714e+16,1.1377496223349424e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,1.13916e+17,1.0200003893643579e+17,0,,,8.189069717435928e+16,1.2704749503942443e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,1.27799e+17,1.0994164894124366e+17,0,,,8.826661611283992e+16,1.3693927222119232e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,1.41604e+17,1.2636540112768435e+17,0,,,1.0145242006733331e+17,1.573960935733477e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,1.77113e+17,1.549221156221594e+17,0,,,1.2858952587443872e+17,1.8664709855358957e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,2.12422e+17,1.8911270193597533e+17,0,,,1.5696863279410822e+17,2.2783924021581603e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,2.47534e+17,2.245192104525843e+17,0,,,1.8635698787004938e+17,2.704963008814191e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,2.82448e+17,2.5956533776979392e+17,0,,,2.1544621685041194e+17,3.127191814109517e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,3.17167e+17,2.9520544014870803e+17,0,,,2.450284611195155e+17,3.5565767133837504e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,3.51691e+17,3.149941917044571e+17,0,,,2.6145365754793853e+17,3.794987675372323e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,3.86021e+17,3.5847187378957984e+17,0,,,2.975413039307241e+17,4.31879818366768e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,4.20159e+17,3.854847826450625e+17,0,,,3.199627453644809e+17,4.6442443629378554e+17
