sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,1.45212e+16,1.5518600559237416e+16,0,,,1.2275516194126148e+16,1.961847954160982e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,2.89611e+16,2.4502758840047376e+16,0,,,1.9382160897409536e+16,3.097617411966498e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,4.33199e+16,3.627045427781971e+16,0,,,2.869063786751445e+16,4.585279210571207e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,5.75984e+16,5.033456705440994e+16,0,,,3.981562581253141e+16,6.363252087218191e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,7.17967e+16,6.548700706767246e+16,0,,,5.180150186194172e+16,8.27881034436215e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,8.59156e+16,7.987670373353662e+16,0,,,6.318403302356978e+16,1.0097943252459242e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,9.99552e+16,9.134419040852976e+16,0,,,7.225503899781733e+16,1.1547652920984218e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,1.13916e+17,1.0200003893643579e+17,0,,,8.068402334258184e+16,1.2894756002510344e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,1.27799e+17,1.0994164894124366e+17,0,,,8.696599199364195e+16,1.3898727416118422e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,1.41604e+17,1.2636540112768435e+17,0,,,9.995750080678421e+16,1.5975003849912976e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,1.77113e+17,1.549221156221594e+17,0,,,1.2868104230968133e+17,1.865143573447727e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,2.12422e+17,1.8911270193597533e+17,0,,,1.5708034647856688e+17,2.2767720364307242e+17
