sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,859462000000.0,801648640915.2908,0,,,633313124175.549,1014727974124.7771
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,865230000000.0,799529201823.0864,0,,,631638739009.1853,1012045185148.9768
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,865513000000.0,799985160288.7463,0,,,631998952281.7378,1012622338014.3713
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,865566000000.0,799961943530.9983,0,,,631980610733.2936,1012592950209.8483
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,865612000000.0,799963672184.2823,0,,,631981976392.4565,1012595138341.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,865658000000.0,800610424708.5903,0,,,632492919517.4525,1013413798594.0537
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,865704000000.0,800580977066.027,0,,,632469655486.8541,1013376523726.7915
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,865750000000.0,801079031453.1733,0,,,632863125099.1433,1014006961668.6508
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,865796000000.0,805083382646.4689,0,,,636026615979.172,1019075675025.9347
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,865842000000.0,810205080817.8745,0,,,640072825882.6962,1025558727755.3871
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,2155750000000.0,2126777763341.7144,0,,,1680182814495.2004,2692078276019.9976
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,2164880000000.0,2119292490423.6206,0,,,1674269349000.3252,2682603407060.8555
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,2165450000000.0,2121555075130.7441,0,,,1676056821112.7268,2685467389956.8076
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,2165730000000.0,2121567914857.174,0,,,1676066964667.9502,2685483642500.5327
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,2166020000000.0,2114138417823.2856,0,,,1670197562865.9163,2676079374733.854
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,2166300000000.0,2114366045992.0942,0,,,1670377392156.9307,2676367506789.2207
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,2166590000000.0,2115019397405.5593,0,,,1670893548492.4219,2677194519924.8257
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,2166880000000.0,2115672718698.3926,0,,,1671409681032.2117,2678021494933.6924
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,2167170000000.0,2115851229386.011,0,,,1671550706857.6223,2678247454012.4727
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,2167460000000.0,2116394235798.8442,0,,,1671979689170.0808,2678934792291.4995
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,2167740000000.0,2116470732538.9282,0,,,1672040122615.5818,2679031621972.398
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,2168030000000.0,2116884141380.4792,0,,,1672366721117.2715,2679554915463.912
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,2168320000000.0,2116884141380.4792,0,,,1672366721117.2715,2679554915463.912
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,2168610000000.0,2116884141380.4792,0,,,1672366721117.2715,2679554915463.912
