sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,161318000000000.0,147770296364873.44,0,,,122420440583947.31,178369399616634.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,318602000000000.0,281418843639551.03,0,,,233141704892515.25,339692830126355.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,471953000000000.0,443875257009963.75,0,,,367728872880502.06,535789431605733.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,621470000000000.0,556710741804900.6,0,,,461207536061846.75,671989995409360.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,767248000000000.0,676281645969757.4,0,,,560266163735833.8,816320695909825.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,909382000000000.0,776535990127937.5,0,,,643321969159640.1,937334916063374.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,1047960000000000.0,902732640711752.9,0,,,747869702667208.2,1089663370103181.9
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,1183080000000000.0,1009625478843227.5,0,,,836425174647938.1,1218690731013053.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,1314810000000000.0,1128574529145404.2,0,,,934968626906291.4,1362270809075423.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,1443260000000000.0,1200227212740472.2,0,,,994329359817533.9,1448760763201352.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,1810460000000000.0,1575148757322211.0,0,,,1304933464980721.5,1901318093432725.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,2168470000000000.0,1917540387177850.0,0,,,1588588131786594.0,2314609471696676.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,2517530000000000.0,2238361255280294.8,0,,,1854372480791675.2,2701863385613325.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.3999582191780822,2857870000000000.0,2605383595958083.5,0,,,2158432483073752.0,3144885807324802.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.5000267123287672,3189690000000000.0,2736603002229577.0,0,,,2267141323240487.5,3303277089540983.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.600095205479452,3513220000000000.0,3540776615108860.5,0,,,2933359706883580.0,4273972608501277.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.700163698630137,3828660000000000.0,3630887610893525.5,0,,,3008012245836186.5,4382743075992797.5
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.800232191780822,4136220000000000.0,3777818955899277.5,0,,,3129737656380006.5,4560099800843831.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.9003006849315067,4436090000000000.0,4012925321185363.0,0,,,3324511745154554.5,4843890131199402.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.000369178082192,4728460000000000.0,4260766786828740.5,0,,,3529836239761482.0,5143052645685801.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1004376712328767,5013510000000000.0,4495016989547521.0,0,,,3723901039854344.0,5425809526106838.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.1995054794520548,5291430000000000.0,4766481410415760.0,0,,,3948795993867955.5,5753486650391574.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.29957397260274,5562400000000000.0,4819886715628144.0,0,,,3993039669047959.0,5817950703461854.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.3996424657534248,5826600000000000.0,5052052547370944.0,0,,,4185377670051307.5,6098191597864658.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.4997109589041093,6084170000000000.0,5445517455170502.0,0,,,4511344041859940.0,6573132104183522.0
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,2.5997794520547943,6335300000000000.0,5486830342292582.0,0,,,4545569741934276.0,6622999736946467.0
