sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,3250690000000.0,3035997344504.5635,0,,,2404238796705.379,3833762223814.618
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,6695290000000.0,6831961136777.4375,0,,,5410303158649.485,8627186241831.2295
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,9570000000000.0,8900760404008.305,0,,,7048607444348.462,11239601069439.98
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,11966000000000.0,10783290463604.564,0,,,8539403150556.303,13616800983905.94
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,13962100000000.0,12239435223842.871,0,,,9692539773854.568,15455574915744.748
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,15625300000000.0,13488452846710.084,0,,,10681650199824.451,17032795194970.037
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,17010700000000.0,15281761413599.58,0,,,12101790450864.035,19297329006841.844
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,18164900000000.0,16430788134644.11,0,,,13011717011302.934,20748283911419.555
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,19127000000000.0,17217066686593.816,0,,,13634379413507.195,21741171805513.594
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,19929000000000.0,18220060355796.38,0,,,14428660836945.137,23007720752492.742
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,25472800000000.0,23870355808644.086,0,,,18903190291055.203,30142736631122.406
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,31197300000000.0,28731574494826.805,0,,,22752841406773.79,36281331117880.445
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,35976400000000.0,33582874280374.46,0,,,26594637638900.117,42407400328018.82
