sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.1,86172800000000.0,88170870520819.84,0,,,72330550571130.77,107480205072599.66
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.2,170801000000000.0,178235827716138.47,0,,,146214906057498.3,217269299951978.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.3,253914000000000.0,253887225999682.9,0,,,208275167649591.72,309488280591670.44
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.4,335538000000000.0,313151843009254.1,0,,,256892611850477.7,381731790858858.75
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.5,415701000000000.0,370468916116405.5,0,,,303912397755699.94,451601247010628.7
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.6,494429000000000.0,425671709439282.25,0,,,349197744384609.44,518893398169804.3
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.7,571747000000000.0,508510289695704.06,0,,,417153976222685.4,619873546616686.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.8,647683000000000.0,585037584569134.4,0,,,479932775379573.06,713160244344201.2
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,0.9,722261000000000.0,640258428093009.8,0,,,525232929404263.5,780474398680769.6
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0,795505000000000.0,735203666593287.0,0,,,603120800242635.0,896212551705662.4
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.0997527397260274,996984000000000.0,915316404560684.8,0,,,750875420618981.4,1115769803421263.1
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.1998212328767124,1194920000000000.0,1133576432366586.0,0,,,929923987176384.4,1381828564202015.8
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0020,1.2998897260273972,1389380000000000.0,1235330981978464.8,0,,,1013397843712787.0,1505867260823166.2
