sample_id,time_years,y_true,y_pred,is_cooling,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.1,1.3024e+16,1.1749669613082896e+16,0,1.2089627862307472e+16,1.693361977599572e+16,1.132311929115502e+16,1.807992622788274e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.2,2.5975e+16,2.2403515283711104e+16,0,2.282660369482972e+16,3.679354220168811e+16,2.1379347618657356e+16,3.92842485817475e+16
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.3,3.88535e+16,3.3805842724523556e+16,0,3.3308624653928252e+16,9.993331813454128e+16,3.1196785763490904e+16,1.0669821594442886e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.4,5.16597e+16,4.416750511560274e+16,0,4.794725194083743e+16,1.4128896330504581e+17,4.490729239911807e+16,1.50853395030777e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.5,6.43942e+16,5.350894690342435e+16,0,6.078482383316863e+16,2.5145232527446874e+17,5.69309344500737e+16,2.684741686025393e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.6,7.70573e+16,6.440817417228223e+16,0,7.262798788577053e+16,2.5145232527446874e+17,6.802321627046175e+16,2.684741686025393e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.7,8.96495e+16,7.832276922048395e+16,0,9.10792717592774e+16,2.5145232527446874e+17,8.530464881364733e+16,2.684741686025393e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.8,1.02171e+17,8.696501363389322e+16,0,1.0288859361108413e+17,2.5145232527446874e+17,9.636523410201278e+16,2.684741686025393e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,0.9,1.14622e+17,9.745729050587077e+16,0,1.1868042043739874e+17,3.4883900890456134e+17,1.111558249304631e+17,3.724533578663833e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0,1.27004e+17,1.102464070128284e+17,0,1.3519863739215877e+17,3.6143864358955117e+17,1.266267511811433e+17,3.859059137059686e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.0997527397260274,1.58852e+17,1.4013077996636355e+17,0,1.6597743087024144e+17,3.8770681830728326e+17,1.502922712464927e+17,4.2816959980581894e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.1998212328767124,1.90521e+17,1.698972791748366e+17,0,1.9857949608836317e+17,4.2121096924485555e+17,1.79813383865644e+17,4.651703906647621e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.2998897260273972,2.22012e+17,2.014957614880311e+17,0,2.3114832629698102e+17,4.305585013380666e+17,2.0930440224224045e+17,4.754934721442066e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.3999582191780822,2.53327e+17,2.4422586388320557e+17,0,2.565159287858089e+17,4.3737111203539117e+17,2.322747216051466e+17,4.830170767293454e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.5000267123287672,2.84466e+17,2.597977470925897e+17,0,2.9883414258773203e+17,4.3737111203539117e+17,2.705937896497528e+17,4.830170767293454e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.600095205479452,3.1543e+17,3.015703862450634e+17,0,3.2975642691177363e+17,5.040960185983226e+17,2.985938636286257e+17,5.567056867591224e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.700163698630137,3.46221e+17,3.331221288520438e+17,0,3.6652961687492224e+17,5.5369339203758976e+17,3.318919223560261e+17,6.114792592993912e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.800232191780822,3.76839e+17,3.679855393948902e+17,0,3.9454628527182016e+17,5.972942305820794e+17,3.5726096623176525e+17,6.596304723017795e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,1.9003006849315067,4.07286e+17,3.999529430958193e+17,0,4.258098744334724e+17,6.230855662381619e+17,3.8557009113980954e+17,6.881135046986202e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.000369178082192,4.37561e+17,4.389234935763789e+17,0,4.597352013564033e+17,6.54307681556364e+17,4.16289414901443e+17,7.225940967069103e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1004376712328767,4.67667e+17,4.6651035009901997e+17,0,4.917030765461415e+17,7.421649814306758e+17,4.452362695671611e+17,8.196205691621595e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.1995054794520548,4.97604e+17,5.1231023608109715e+17,0,5.094672563346448e+17,7.616089729925243e+17,4.613217030700596e+17,8.410938208372591e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.29957397260274,5.27373e+17,5.56369998778996e+17,0,5.346108303220031e+17,8.070443949921681e+17,4.8408916501956154e+17,8.912710824586354e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.3996424657534248,5.56975e+17,5.887870931504344e+17,0,5.346108303220031e+17,8.195986114212159e+17,4.8408916501956154e+17,9.051355118946964e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.4997109589041093,5.86411e+17,6.149207099689563e+17,0,5.346108303220031e+17,8.563338711069059e+17,4.8408916501956154e+17,9.45704624161168e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.5997794520547943,6.15682e+17,6.249588541880394e+17,0,5.34281673973552e+17,8.698215554100127e+17,4.8379111452592186e+17,9.605999422666944e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.69984794520548,6.44789e+17,6.582138559317439e+17,0,6.719067225630102e+17,8.900471480898696e+17,6.084103535662525e+17,9.829363663754554e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.7999164383561643,6.73733e+17,6.968227550598725e+17,0,7.116990021467255e+17,8.842588309332184e+17,6.444421926262719e+17,9.7654395509073e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,2.8999849315068493,7.02514e+17,7.26890607448193e+17,0,7.406460622690171e+17,9.005361961265985e+17,6.706537045702611e+17,9.945200974014875e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.0000534246575343,7.31134e+17,7.621754734084461e+17,0,7.773647058369702e+17,8.978827698154967e+17,7.039023716329078e+17,9.915897479000292e+17
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.100121917808219,7.92148e+17,8.094425821163148e+17,0,7.855894686363265e+17,1.0666373282793782e+18,7.113498798579585e+17,1.1779562711362043e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.200190410958904,8.5282e+17,8.548305497969597e+17,0,9.051782507464069e+17,1.0630278721446546e+18,8.196373113761457e+17,1.1739701163518528e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.300258904109589,9.13151e+17,9.311003484144143e+17,0,9.403086526411136e+17,1.1518833358650605e+18,8.514478284017119e+17,1.2720989254035763e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.400327397260274,9.73143e+17,9.930636547683672e+17,0,9.403086526411136e+17,1.1518833358650605e+18,8.514478284017119e+17,1.2720989254035763e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.500395890410959,1.0328e+18,1.0503443033142607e+18,0,1.1040145290105947e+18,1.1848464765715694e+18,9.996832110496193e+17,1.3085022438344187e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.600464383561644,1.09212e+18,1.0953023258204518e+18,0,1.1558960719721766e+18,1.3061123369388357e+18,1.0466618568003451e+18,1.44242394046656e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.699532191780822,1.15111e+18,1.1347616456680851e+18,0,1.217815719382369e+18,1.322671021801334e+18,1.1027299884449126e+18,1.4607107621991286e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.799600684931507,1.20976e+18,1.1929950614638769e+18,0,1.237306938198445e+18,1.3751593086493279e+18,1.1203792527447113e+18,1.5186769565320497e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.899669178082192,1.26809e+18,1.2630291961308204e+18,0,1.237306938198445e+18,1.3929596626882808e+18,1.1203792527447113e+18,1.538335033474147e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,3.999737671232877,1.32609e+18,1.307516721245905e+18,0,1.4084692059295188e+18,1.445152443528064e+18,1.2753663846344333e+18,1.595974881497689e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.099806164383562,1.38377e+18,1.3685369297873828e+18,0,1.46701828678069e+18,1.476400659221596e+18,1.328382474197817e+18,1.6304842978307837e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.199874657534247,1.44112e+18,1.374186704834107e+18,0,1.5140283374205174e+18,1.517266662650144e+18,1.3709499922334216e+18,1.6756152563474757e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.299943150684931,1.49814e+18,1.4347574898458847e+18,0,1.5252746076022239e+18,1.5639749373588874e+18,1.3811334700701268e+18,1.7271982111610593e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.400011643835617,1.55485e+18,1.498379678728004e+18,0,1.6006256450150687e+18,1.6296794532501699e+18,1.449363701699687e+18,1.799759938079951e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.500080136986301,1.61124e+18,1.5517686852437798e+18,0,1.651072581877603e+18,1.6850828406218524e+18,1.495043314155106e+18,1.8609454655937306e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.600148630136987,1.66732e+18,1.6431622366556431e+18,0,1.68387171843519e+18,1.741200979547593e+18,1.5247428745249574e+18,1.922920339263963e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.700217123287671,1.72307e+18,1.6714553477059005e+18,0,1.7164154811810002e+18,1.8042018141396854e+18,1.5542111943581437e+18,1.9924962168626624e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.800285616438356,1.77852e+18,1.7032155762944143e+18,0,1.7662407096688494e+18,1.849969526459945e+18,1.599327850975564e+18,2.0430404480777608e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,4.900354109589042,1.83366e+18,1.7564853526672755e+18,0,1.8599053881588657e+18,1.8776516419044636e+18,1.6841410523369124e+18,2.0736115903223217e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.000422602739726,1.88848e+18,1.81530158038712e+18,0,1.9111849673708268e+18,1.9851821189321116e+18,1.7305746209728504e+18,2.192364418856191e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.100491095890412,1.943e+18,1.8555031883729441e+18,0,1.9886222759977434e+18,2.0444676640188055e+18,1.8006939675113175e+18,2.2578372630658092e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.199558904109589,1.99721e+18,1.9127166600111078e+18,0,2.000033916019076e+18,2.1058369347524657e+18,1.8110271874464684e+18,2.3256112996564695e+18
n40_deepsmoke_addon_v1_mat_v3_absct_recalc_20260112::s0029,5.299627397260274,2.05112e+18,1.9758293560392108e+18,0,2.0554954669731707e+18,2.157681378782524e+18,1.8612475241274266e+18,2.382866456915302e+18
