sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0000,1.0006849315068491,1.918402000000156e+21,7.90345603581033e+21,,,1.542703816180854e+21,4.0490349900491785e+22
s0000,3.002054794520548,1.0300740000060067e+22,7.90345603581033e+21,,,1.542703816180854e+21,4.0490349900491785e+22
s0000,4.102808219178082,1.8622910000514892e+22,7.90345603581033e+21,,,1.542703816180854e+21,4.0490349900491785e+22
s0000,6.104178082191781,3.491780000852738e+22,1.5321380067820532e+22,,,2.9906349061332643e+21,7.84932613142408e+22
s0000,6.104178113901573,3.491780000852738e+22,2.45887212793212e+22,,,4.799560341797607e+21,1.2597095798272576e+23
s0000,6.104187627473364,3.491780000852738e+22,2.4675015318518196e+22,,,4.816404383566129e+21,1.2641305265948256e+23
s0000,6.104244705098935,3.491770000852735e+22,2.489211830143e+22,,,4.858781490331163e+21,1.275252971893072e+23
s0000,6.104358904109589,3.4917500008527303e+22,2.4956959152847265e+22,,,4.871438007742355e+21,1.2785748462096177e+23
s0000,6.1047013698630135,3.491680000852713e+22,2.366965129761664e+22,,,4.62016378898721e+21,1.2126245261828226e+23
s0000,6.105272146118722,3.491570000852686e+22,2.3642435061074595e+22,,,4.6148513545553293e+21,1.2112302058556534e+23
s0000,6.106413698630138,3.491350000852631e+22,2.3670096621817676e+22,,,4.620250713408788e+21,1.2126473406738978e+23
s0000,6.109153424657534,3.4908000008525004e+22,2.37052178983538e+22,,,4.6271061608353224e+21,1.2144466456481474e+23
s0000,6.114632876712329,3.4897300008522373e+22,2.3564416650118655e+22,,,4.599622662225196e+21,1.207233229413989e+23
s0000,6.133810958904109,3.4859700008513207e+22,2.3521785120794054e+22,,,4.5913012617289196e+21,1.205049165213056e+23
s0000,6.172167123287672,3.478470000849487e+22,2.350863223869318e+22,,,4.5887339036872147e+21,1.2043753273425707e+23
s0000,6.248879452054795,3.463520000845834e+22,2.3423296637681824e+22,,,4.5720769428918606e+21,1.2000034825087882e+23
s0000,6.402304109589041,3.433790000838576e+22,2.3236249156419473e+22,,,4.535566476857382e+21,1.1904208164826821e+23
s0000,6.902304109589041,3.3386800008153484e+22,2.2590735042964363e+22,,,4.409566271160825e+21,1.157350356925399e+23
s0000,7.902408904109588,3.1562900007708078e+22,2.135556482806203e+22,,,4.1684689846662857e+21,1.0940711105280558e+23
s0000,17.902253424657534,1.799695000439509e+22,1.173171706712278e+22,,,2.2899557621122073e+21,6.010298872152446e+22
s0000,117.9027,6.53729000159655e+19,5.124336650194995e+19,,,1.000237575793728e+19,2.6252589124832913e+20
s0004,1.0006849315068491,1.784274172920002e+21,1.5577770133015932e+21,,,3.0406805988296806e+20,7.980677826223598e+21
s0004,3.002054794520548,4.648708510500532e+21,1.5577770133015932e+21,,,3.0406805988296806e+20,7.980677826223598e+21
s0004,4.102808219178082,6.772152519004853e+21,1.5577770133015932e+21,,,3.0406805988296806e+20,7.980677826223598e+21
s0004,6.104178082191781,8.373947809094335e+21,2.897179048501171e+21,,,5.655107277159316e+20,1.484259453923297e+22
s0004,6.104178113901573,8.373947809094335e+21,2.861930825842626e+21,,,5.58630501222288e+20,1.4662013681650127e+22
s0004,6.104187627473364,8.373947809094335e+21,2.855283308597573e+21,,,5.573329485851118e+20,1.4627957656285757e+22
s0004,6.104244705098935,8.373927808094335e+21,2.8562433724527427e+21,,,5.575203468785213e+20,1.463287617816359e+22
s0004,6.104358904109589,8.373867806094334e+21,2.8555827482483255e+21,,,5.57391397280194e+20,1.4629491721405892e+22
s0004,6.1047013698630135,8.373707799094332e+21,2.6829303194688065e+21,,,5.236907529615281e+20,1.374497269317602e+22
s0004,6.105272146118722,8.373437789094329e+21,2.6810185224394884e+21,,,5.2331758247009636e+20,1.3735178328494915e+22
s0004,6.106413698630138,8.372897768094323e+21,2.68061777019523e+21,,,5.2323935820798126e+20,1.3733125226849267e+22
s0004,6.109153424657534,8.371607717094309e+21,2.676655058555472e+21,,,5.224658623675059e+20,1.3712823781491495e+22
s0004,6.114632876712329,8.36903761709428e+21,2.6768322744595613e+21,,,5.2250045377287186e+20,1.3713731679749168e+22
s0004,6.133810958904109,8.360017264094178e+21,2.6806301579621575e+21,,,5.232417762204591e+20,1.3733188690859834e+22
s0004,6.172167123287672,8.342026559093976e+21,2.672966655515571e+21,,,5.2174590980251576e+20,1.3693927651876431e+22
s0004,6.248879452054795,8.306155155093571e+21,2.649284964382896e+21,,,5.171233959151151e+20,1.357260351774413e+22
s0004,6.402304109589041,8.234872365092768e+21,2.578413736480305e+21,,,5.032897877761738e+20,1.320952174659853e+22
s0004,6.902304109589041,8.006783436090198e+21,2.5400790604231297e+21,,,4.95807105418291e+20,1.3013128619358482e+22
s0004,7.902408904109588,7.569386313085271e+21,2.400770545751812e+21,,,4.686149788047981e+20,1.2299434448403164e+22
s0004,17.902253424657534,4.316008956048621e+21,1.4116020693855321e+21,,,2.7553565041708696e+20,7.231806117564913e+21
s0004,117.9027,1.567816374017665e+19,4.753388887488393e+18,,,9.278309568996242e+17,2.4352179400436322e+19
s0005,1.0006849315068491,1.6058064500012047e+21,2.817336917416277e+21,,,5.499260569391744e+20,1.4433553758873037e+22
s0005,3.002054794520548,4.132867200332321e+21,2.817336917416277e+21,,,5.499260569391744e+20,1.4433553758873037e+22
s0005,4.102808219178082,6.403913102505691e+21,2.817336917416277e+21,,,5.499260569391744e+20,1.4433553758873037e+22
s0005,6.104178082191781,1.16595770326204e+22,5.357701192041916e+21,,,1.0457888343364891e+21,2.744814356468006e+22
s0005,6.104178113901573,1.16595770326204e+22,5.481635657451693e+21,,,1.0699800453557826e+21,2.808307464374664e+22
s0005,6.104187627473364,1.16595770326204e+22,5.476608178210148e+21,,,1.0689987137235752e+21,2.8057318266702813e+22
s0005,6.104244705098935,1.16595370326203e+22,5.470683747236396e+21,,,1.067842302878687e+21,2.8026966698730317e+22
s0005,6.104358904109589,1.16594660326201e+22,5.465544932446743e+21,,,1.066839239263134e+21,2.8000639936366595e+22
s0005,6.1047013698630135,1.16592330326194e+22,5.184457924839384e+21,,,1.0119728621554553e+21,2.6560597600591493e+22
s0005,6.105272146118722,1.16588670326184e+22,5.19102976547021e+21,,,1.0132556432039701e+21,2.6594265925616233e+22
s0005,6.106413698630138,1.16581170326163e+22,5.190910418044494e+21,,,1.0132323473536143e+21,2.659365449448976e+22
s0005,6.109153424657534,1.16563220326113e+22,5.187526823583872e+21,,,1.0125718914640443e+21,2.657631993565738e+22
s0005,6.114632876712329,1.1652732032601198e+22,5.191998096454334e+21,,,1.0134446551878118e+21,2.6599226800983794e+22
s0005,6.133810958904109,1.16401880325661e+22,5.19040303109735e+21,,,1.0131333086829249e+21,2.6591055090516146e+22
s0005,6.172167123287672,1.1615140032496e+22,5.194450816521226e+21,,,1.013923410379221e+21,2.661179237903806e+22
s0005,6.248879452054795,1.15651950323563e+22,5.155356251793181e+21,,,1.0062924026372134e+21,2.641150625131448e+22
s0005,6.402304109589041,1.14659360320786e+22,5.004943768920196e+21,,,9.769328528050874e+20,2.564092512410455e+22
s0005,6.902304109589041,1.11483520311901e+22,4.865644084442007e+21,,,9.497424497885344e+20,2.4927276191284025e+22
s0005,7.902408904109588,1.05393270294862e+22,4.6158443966337956e+21,,,9.009831563963238e+20,2.3647522534331968e+22
s0005,17.902253424657534,6.0094659168129e+21,3.9483512477384793e+21,,,7.706927842591678e+20,2.0227875353086986e+22
s0005,117.9027,2.18303520610727e+19,3.045894981279194e+19,,,5.945391218746433e+18,1.5604484037533037e+20
s0009,1.0006849315068491,1.2737050000000087e+21,3.5022745695034105e+21,,,6.836214839692101e+20,1.794257121495431e+22
s0009,3.002054794520548,3.813430000003052e+21,3.5022745695034105e+21,,,6.836214839692101e+20,1.794257121495431e+22
s0009,4.102808219178082,6.056110000026091e+21,3.5022745695034105e+21,,,6.836214839692101e+20,1.794257121495431e+22
s0009,6.104178082191781,1.1729870000447822e+22,6.496628086079301e+21,,,1.2681000432331344e+21,3.328300216852449e+22
s0009,6.104178113901573,1.1729870000447822e+22,6.939807875081316e+21,,,1.3546058893654882e+21,3.5553465196877103e+22
s0009,6.104187627473364,1.1729860000447822e+22,6.934459151831982e+21,,,1.35356185296786e+21,3.5526063048385974e+22
s0009,6.104244705098935,1.1729760000447818e+22,6.928277162220961e+21,,,1.352355168332518e+21,3.5494391976731083e+22
s0009,6.104358904109589,1.1729750000447816e+22,6.923023176993812e+21,,,1.351329624187861e+21,3.5467475182450784e+22
s0009,6.1047013698630135,1.1729530000447807e+22,6.62581289407981e+21,,,1.2933160873778705e+21,3.394483138020962e+22
s0009,6.105272146118722,1.1729090000447794e+22,6.631751440466049e+21,,,1.2944752534605448e+21,3.3975255263127376e+22
s0009,6.106413698630138,1.1728410000447769e+22,6.638912351033302e+21,,,1.2958730171742133e+21,3.401194146384266e+22
s0009,6.109153424657534,1.1726510000447695e+22,6.632560031132278e+21,,,1.2946330851611155e+21,3.3979397769754036e+22
s0009,6.114632876712329,1.1722920000447555e+22,6.640139137219376e+21,,,1.2961124779521716e+21,3.4018226436100644e+22
s0009,6.133810958904109,1.1710350000447075e+22,6.636382154523972e+21,,,1.2953791390792454e+21,3.3998978964713734e+22
s0009,6.172167123287672,1.1685120000446117e+22,6.629371625949591e+21,,,1.2940107289639565e+21,3.3963063188921734e+22
s0009,6.248879452054795,1.1634880000444196e+22,6.60763588963313e+21,,,1.2897680529484294e+21,3.385170841389538e+22
s0009,6.402304109589041,1.1535060000440385e+22,6.391129689228878e+21,,,1.2475074342928575e+21,3.2742521272184986e+22
s0009,6.902304109589041,1.1215560000428185e+22,6.295495326981111e+21,,,1.22884022150276e+21,3.2252575004074262e+22
s0009,7.902408904109588,1.0602830000404797e+22,5.972840907171059e+21,,,1.1658601527210462e+21,3.059957784740574e+22
s0009,17.902253424657534,6.045670000230811e+21,4.3655094577498e+21,,,8.521193854346187e+20,2.2365026722144917e+22
s0009,117.9027,2.1961170000838435e+19,6.475816931664983e+18,,,1.2640378396618575e+18,3.3176384137089774e+19
s0010,1.0006849315068491,2.547322e+21,1.8270201442057952e+21,,,3.566225883885229e+20,9.360042566056343e+21
s0010,3.002054794520548,4.19058e+20,1.8270201442057952e+21,,,3.566225883885229e+20,9.360042566056343e+21
s0010,4.102808219178082,4.1905e+20,1.8270201442057952e+21,,,3.566225883885229e+20,9.360042566056343e+21
s0010,6.104178082191781,4.19051e+20,3.57981594657077e+21,,,6.98757062350582e+20,1.8339824957493975e+22
