sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0000,1.0006849315068491,63118200000000.0,27798387353.346275,,,111242098.14526676,6946563804887.06
s0000,3.002054794520548,10747506000000.0,27798387353.346275,,,111242098.14526676,6946563804887.06
s0000,4.102808219178082,13800622932000.0,27406248379.040943,,,109672857.37952225,6848571846912.222
s0000,6.104178082191781,2302140000000.0,22147121735.852936,,,88627165.77153176,5534364000276.818
s0000,6.104178113901573,2322200000000.0,21691705719.19401,,,86804706.32337266,5420559685761.626
s0000,6.104187627473364,2336970000000.0,15231119337.934372,,,60951077.42038963,3806117993790.809
s0000,6.104244705098935,2336970000000.0,13656265956.983696,,,54648913.42397411,3412576478066.621
s0000,6.104358904109589,2336970000000.0,13742616156.35637,,,54994465.031604566,3434154606389.7124
s0000,6.1047013698630135,2336970000000.0,5909143250.488643,,,23646892.291560225,1476641076527.9106
s0000,6.105272146118722,2336970000000.0,6141976519.505099,,,24578632.009626843,1534823989748.9758
s0000,6.106413698630138,2336970000000.0,6100205509.01171,,,24411475.01481732,1524385794687.937
s0000,6.109153424657534,2336970000000.0,6107391455.054339,,,24440231.34920237,1526181497152.5193
s0000,6.114632876712329,2336970000000.0,5887206774.699174,,,23559108.076470196,1471159351031.2659
s0000,6.133810958904109,2336970000000.0,5055836997.190343,,,20232176.983772982,1263407615964.6008
s0000,6.172167123287672,2336970000000.0,5055254900.637289,,,20229847.580932397,1263262155337.88
s0000,6.248879452054795,2336970000000.0,5152571652.661271,,,20619284.552190892,1287580725282.311
s0000,6.402304109589041,2336970000000.0,5152571652.661271,,,20619284.552190892,1287580725282.311
s0000,6.902304109589041,2336970000000.0,5149246760.05525,,,20605979.174860485,1286749864904.0554
s0000,7.902408904109588,2336970000000.0,5145842944.048197,,,20592357.966086674,1285899282286.7368
s0000,17.902253424657534,2336970000000.0,3166337508.229488,,,12670879.027650688,791238903727.4938
s0000,117.9027,2336970000000.0,3166337508.229488,,,12670879.027650688,791238903727.4938
s0004,1.0006849315068491,6.21341546e+17,1.1567546647856274e+18,,,4629038924688322.0,2.8906245470670848e+20
s0004,3.002054794520548,1.013044967645e+18,1.1567546647856274e+18,,,4629038924688322.0,2.8906245470670848e+20
s0004,4.102808219178082,1.27723752425e+18,8.290459658367973e+17,,,3317631787485006.0,2.0717103569570687e+20
s0004,6.104178082191781,3.29632754764e+17,6.157553150848758e+17,,,2464096673549915.5,1.5387164477968436e+20
s0004,6.104178113901573,3.31033758343e+17,6.099364577335099e+17,,,2440811081542665.5,1.5241756532724862e+20
s0004,6.104187627473364,3.32065760978e+17,6.105226241114534e+17,,,2443156770790736.5,1.5256404296614042e+20
s0004,6.104244705098935,3.32065760978e+17,6.104768642610849e+17,,,2442973651469940.5,1.52552607996326e+20
s0004,6.104358904109589,3.32065760978e+17,5.765452362486798e+17,,,2307187878021966.5,1.4407340321414477e+20
s0004,6.1047013698630135,3.32065760978e+17,5.836099987473034e+17,,,2335459266584612.0,1.4583882301485118e+20
s0004,6.105272146118722,3.32065760978e+17,5.833206632937928e+17,,,2334301419447820.0,1.4576652072036165e+20
s0004,6.106413698630138,3.32065760978e+17,5.835620935548575e+17,,,2335267562148678.0,1.4582685194359192e+20
s0004,6.109153424657534,3.32065760978e+17,5.4018796965146246e+17,,,2161695313870536.0,1.3498805344296793e+20
s0004,6.114632876712329,3.32065760978e+17,5.4850108947013024e+17,,,2194962311962428.2,1.3706542636758925e+20
s0004,6.133810958904109,3.32065760978e+17,5.608315872780151e+17,,,2244305838339355.5,1.401467054603893e+20
s0004,6.172167123287672,3.32065760978e+17,5.6076701673630426e+17,,,2244047443400422.2,1.401305698701411e+20
s0004,6.248879452054795,3.32065760978e+17,5.6076701673630426e+17,,,2244047443400422.2,1.401305698701411e+20
s0004,6.402304109589041,3.32065760978e+17,5.6076701673630426e+17,,,2244047443400422.2,1.401305698701411e+20
s0004,6.902304109589041,3.32065760978e+17,5.612664969676013e+17,,,2246046236665038.2,1.40255385430546e+20
s0004,7.902408904109588,3.32065760978e+17,5.6052572265036544e+17,,,2243081845637897.0,1.4007027267583446e+20
s0004,17.902253424657534,3.32065760978e+17,1.7830500492603504e+17,,,713531428396979.8,4.455679668252144e+19
s0004,117.9027,3.32065760978e+17,1.7827549022776285e+17,,,713413318056635.8,4.454942122825078e+19
s0005,1.0006849315068491,6.430524e+16,4.3529565820539936e+17,,,1741942874251595.5,1.0877642019912997e+20
s0005,3.002054794520548,2.94502461e+17,4.3529565820539936e+17,,,1741942874251595.5,1.0877642019912997e+20
s0005,4.102808219178082,5.18230247e+17,3.672232591362501e+17,,,1469534389911136.0,9.176574769291657e+19
s0005,6.104178082191781,9.895555701998e+17,2.495137574713458e+17,,,998490804265872.1,6.235121535570201e+19
s0005,6.104178113901573,9.895688905831e+17,2.4671041147341446e+17,,,987272524246056.5,6.1650684724425564e+19
s0005,6.104187627473364,9.895779708654e+17,2.5210556130309946e+17,,,1008862546163768.5,6.29988835264319e+19
s0005,6.104244705098935,9.895779708654e+17,2.544290221333513e+17,,,1018160447396107.6,6.357949522522453e+19
s0005,6.104358904109589,9.895779708654e+17,2.5562567923215683e+17,,,1022949165746253.2,6.3878528934751035e+19
s0005,6.1047013698630135,9.895779708654e+17,2.716562546725892e+17,,,1087099464818240.2,6.788442372665248e+19
s0005,6.105272146118722,9.895779708654e+17,2.7158976959608125e+17,,,1086833408396394.6,6.786780971159657e+19
s0005,6.106413698630138,9.895779708654e+17,2.7606004798164352e+17,,,1104722329254816.6,6.898489156368699e+19
s0005,6.109153424657534,9.895779708654e+17,2.6007143200099427e+17,,,1040739941303923.6,6.498948205860764e+19
s0005,6.114632876712329,9.895779708654e+17,2.604071778928459e+17,,,1042083511249650.5,6.50733818989202e+19
s0005,6.133810958904109,9.895779708654e+17,2.6341828948171382e+17,,,1054133216494654.2,6.582583125898852e+19
s0005,6.172167123287672,9.895779708654e+17,2.6338796119415542e+17,,,1054011850376236.2,6.5818252496165626e+19
s0005,6.248879452054795,9.895779708654e+17,2.628761758786925e+17,,,1051963815284196.4,6.56903620073056e+19
s0005,6.402304109589041,9.895779708654e+17,2.628761758786925e+17,,,1051963815284196.4,6.56903620073056e+19
s0005,6.902304109589041,9.895779708654e+17,2.625566006197383e+17,,,1050684956111979.0,6.561050306086776e+19
s0005,7.902408904109588,9.895779708654e+17,2.609297647167724e+17,,,1044174771240318.9,6.5203971586362335e+19
s0005,17.902253424657534,9.895779708654e+17,1.561291189679999e+17,,,624789154504168.0,3.901524476536222e+19
s0005,117.9027,9.895779708654e+17,1.561291189679999e+17,,,624789154504168.0,3.901524476536222e+19
s0009,1.0006849315068491,1761702000000000.0,4.292392837424438e+16,,,171770679897567.22,1.0726298738387575e+19
s0009,3.002054794520548,846736000000000.0,4.292392837424438e+16,,,171770679897567.22,1.0726298738387575e+19
s0009,4.102808219178082,290820600000000.0,3.5449600803341908e+16,,,141860315742700.7,8.858532356544199e+18
s0009,6.104178082191781,9528362500000.0,2.9204885460893676e+16,,,116870548012523.98,7.298034870962622e+18
s0009,6.104178113901573,9582723100000.0,2.8204180055602652e+16,,,112865978664972.12,7.047967704866256e+18
s0009,6.104187627473364,9622763300000.0,2.0001786809766132e+16,,,80042080247744.3,4.99826434226894e+18
s0009,6.104244705098935,9622763300000.0,1.7188808873949644e+16,,,68785255654262.266,4.295326777445189e+18
s0009,6.104358904109589,9622763300000.0,1.7387639819420908e+16,,,69580926693280.4,4.345012819714343e+18
s0009,6.1047013698630135,9622763300000.0,1.8902816867039692e+16,,,75644281131986.28,4.723641763286501e+18
s0009,6.105272146118722,9622763300000.0,1.9656875915675624e+16,,,78661834286436.77,4.912074251374114e+18
s0009,6.106413698630138,9622763300000.0,1.9586036390473092e+16,,,78378352464792.48,4.894372099250874e+18
s0009,6.109153424657534,9622763300000.0,1.9919485420228572e+16,,,79712730950678.0,4.977697974646027e+18
s0009,6.114632876712329,9622763300000.0,2.014265742388859e+16,,,80605808733973.02,5.033466625651844e+18
s0009,6.133810958904109,9622763300000.0,2.05665105172001e+16,,,82301961364273.53,5.139383653105857e+18
s0009,6.172167123287672,9622763300000.0,2.05665105172001e+16,,,82301961364273.53,5.139383653105857e+18
s0009,6.248879452054795,9622763300000.0,2.0680813937243856e+16,,,82759374674731.72,5.167947036669427e+18
s0009,6.402304109589041,9622763300000.0,2.0684077192548064e+16,,,82772433395205.67,5.168762494447366e+18
s0009,6.902304109589041,9622763300000.0,2.0670730005950276e+16,,,82719021338027.86,5.165427154086237e+18
s0009,7.902408904109588,9622763300000.0,2.066328819114369e+16,,,82689241081713.61,5.163567512348061e+18
s0009,17.902253424657534,9622763300000.0,6.954096942522114e+16,,,278285330614650.97,1.7377654862073868e+19
s0009,117.9027,9622763300000.0,6.954096942522114e+16,,,278285330614650.97,1.7377654862073868e+19
s0010,1.0006849315068491,3.20716617e+19,3.883289248258189e+16,,,155399391359636.62,9.703986131283143e+18
s0010,3.002054794520548,124818000000000.0,3.883289248258189e+16,,,155399391359636.62,9.703986131283143e+18
s0010,4.102808219178082,12083600.0,3.774009229061751e+16,,,151026282022362.03,9.430905316820443e+18
s0012,1.0006849315068491,2.415154898e+19,3.9280501410663665e+18,,,1.571906088184516e+16,9.815839525471905e+20
s0012,3.002054794520548,5.97724316e+18,3.9280501410663665e+18,,,1.571906088184516e+16,9.815839525471905e+20
s0012,4.102808219178082,5.700673205418e+18,2.6613232134160753e+18,,,1.0649940839756784e+16,6.650404310066583e+20
s0012,6.104178082191781,2.6019479e+18,1.505309316210643e+18,,,6023866279135672.0,3.761630873711362e+20
s0012,6.104178113901573,2.6051892e+18,1.45500274902445e+18,,,5822552150252958.0,3.635919344366428e+20
s0012,6.104187627473364,2.6075745e+18,1.4622096473021916e+18,,,5851392330171417.0,3.653928726739409e+20
s0012,6.104244705098935,2.6075745e+18,1.4567384371085243e+18,,,5829497933958776.0,3.640256670797531e+20
s0012,6.104358904109589,2.6075745e+18,1.4501644848790106e+18,,,5803190643669957.0,3.623828962948693e+20
s0012,6.1047013698630135,2.6075745e+18,1.445689367448035e+18,,,5785282358178517.0,3.612646052094054e+20
s0012,6.105272146118722,2.6075745e+18,1.4443612977125125e+18,,,5779967759770069.0,3.609327326789039e+20
s0012,6.106413698630138,2.6075745e+18,1.4440829908755395e+18,,,5778854046360844.0,3.608631863352356e+20
s0012,6.109153424657534,2.6075745e+18,1.4463307332502093e+18,,,5787848941528995.0,3.6142487668164166e+20
s0012,6.114632876712329,2.6075745e+18,1.4269469561987246e+18,,,5710279979664960.0,3.565810473489732e+20
s0012,6.133810958904109,2.6075745e+18,1.430369659800228e+18,,,5723976771803651.0,3.574363498041117e+20
s0012,6.172167123287672,2.6075745e+18,1.430369659800228e+18,,,5723976771803651.0,3.574363498041117e+20
s0012,6.248879452054795,2.6075745e+18,1.4303924819271089e+18,,,5724068100169891.0,3.5744205284574934e+20
s0012,6.402304109589041,2.6075745e+18,1.4303924819271089e+18,,,5724068100169891.0,3.5744205284574934e+20
s0012,6.902304109589041,2.6075745e+18,1.430153302242394e+18,,,5723110963705052.0,3.573822840210501e+20
s0012,7.902408904109588,2.6075745e+18,1.434943851689629e+18,,,5742281528161780.0,3.585793986943401e+20
s0012,17.902253424657534,2.6075745e+18,1.4240004067051e+18,,,5698488635558267.0,3.558447314684578e+20
s0012,117.9027,2.6075745e+18,1.4236305272941084e+18,,,5697008471921979.0,3.557523019726091e+20
