sample_id,time_years,y_true,y_pred,y_pred_lo_uncal,y_pred_hi_uncal,y_pred_lo_cal,y_pred_hi_cal
s0000,1.0006849315068491,1.918402000000156e+21,8.866895519595606e+20,,,2.0896899383065212e+20,3.762368508083048e+21
s0000,3.002054794520548,1.0300740000060067e+22,9.023298719355934e+21,,,2.126549986125491e+21,3.828732938795154e+22
s0000,4.102808219178082,1.8622910000514892e+22,1.639589870176878e+22,,,3.864074463363225e+21,6.957047458259436e+22
s0000,6.104178082191781,3.491780000852738e+22,2.846264303751554e+22,,,6.707883118918155e+21,1.2077164051893739e+23
s0000,6.104178113901573,3.491780000852738e+22,2.929414269991163e+22,,,6.903845333018274e+21,1.2429982931665925e+23
s0000,6.104187627473364,3.491780000852738e+22,2.9728868681242974e+22,,,7.006298610729836e+21,1.261444426181151e+23
s0000,6.104244705098935,3.491770000852735e+22,3.0587476871244298e+22,,,7.2086495791864e+21,1.2978765732353716e+23
s0000,6.104358904109589,3.4917500008527303e+22,3.0329711225652367e+22,,,7.147901116001722e+21,1.286939156128138e+23
s0000,6.1047013698630135,3.491680000852713e+22,3.0064671367943036e+22,,,7.085438315726092e+21,1.2756930823266743e+23
s0000,6.105272146118722,3.491570000852686e+22,3.0097220511424414e+22,,,7.093109277618359e+21,1.2770741956163119e+23
s0000,6.106413698630138,3.491350000852631e+22,2.9900760914210436e+22,,,7.04680900908869e+21,1.2687380942149247e+23
s0000,6.109153424657534,3.4908000008525004e+22,2.985978527999135e+22,,,7.037152148877116e+21,1.2669994311682707e+23
s0000,6.114632876712329,3.4897300008522373e+22,2.988118632846918e+22,,,7.04219580317241e+21,1.267907512589271e+23
s0000,6.133810958904109,3.4859700008513207e+22,2.998588288820089e+22,,,7.066869979941852e+21,1.2723499585205295e+23
s0000,6.172167123287672,3.478470000849487e+22,2.9947355777344364e+22,,,7.05779017114846e+21,1.2707151903170059e+23
s0000,6.248879452054795,3.463520000845834e+22,2.966982060949385e+22,,,6.992382560728136e+21,1.258938920109483e+23
s0000,6.402304109589041,3.433790000838576e+22,2.9827003054438417e+22,,,7.029426255779372e+21,1.2656084278258645e+23
s0000,6.902304109589041,3.3386800008153484e+22,2.8526112024626574e+22,,,6.722841060338275e+21,1.2104094979163463e+23
s0000,7.902408904109588,3.1562900007708078e+22,2.8162978060504767e+22,,,6.637260104816052e+21,1.1950011310554999e+23
s0000,17.902253424657534,1.799695000439509e+22,1.5588477690653977e+22,,,3.6737869428691483e+21,6.614445543274713e+22
s0000,117.9027,6.53729000159655e+19,4.898449014778912e+19,,,1.154433318501291e+19,2.078491876996329e+20
s0004,1.0006849315068491,1.784274172920002e+21,8.749204085252344e+20,,,2.0619532174183075e+20,3.712430111350433e+21
s0004,3.002054794520548,4.648708510500532e+21,1.958494489052309e+21,,,4.6156472904826054e+20,8.310211812669094e+21
s0004,4.102808219178082,6.772152519004853e+21,3.1099281628606706e+21,,,7.329268261280266e+20,1.3195932845367722e+22
s0004,6.104178082191781,8.373947809094335e+21,3.869749240259329e+21,,,9.11996316328314e+20,1.6419977706463394e+22
s0004,6.104178113901573,8.373947809094335e+21,3.814811117943407e+21,,,8.990488713991026e+20,1.6186866285630877e+22
s0004,6.104187627473364,8.373947809094335e+21,3.7606705883762854e+21,,,8.86289397732026e+20,1.595713918102689e+22
s0004,6.104244705098935,8.373927808094335e+21,3.7533885526129613e+21,,,8.845732168171413e+20,1.5926240314597128e+22
s0004,6.104358904109589,8.373867806094334e+21,3.8945797026718983e+21,,,9.178481916946555e+20,1.6525337411690248e+22
s0004,6.1047013698630135,8.373707799094332e+21,3.7158038777673265e+21,,,8.757155149658143e+20,1.576676240407788e+22
s0004,6.105272146118722,8.373437789094329e+21,3.7053164058842114e+21,,,8.732438985557658e+20,1.5722262348951217e+22
s0004,6.106413698630138,8.372897768094323e+21,3.7943407527454803e+21,,,8.942245542417581e+20,1.6100007184607941e+22
s0004,6.109153424657534,8.371607717094309e+21,3.764152331102814e+21,,,8.8710995129864e+20,1.5971912783759197e+22
s0004,6.114632876712329,8.36903761709428e+21,3.764284365220238e+21,,,8.871410682060272e+20,1.597247302607207e+22
s0004,6.133810958904109,8.360017264094178e+21,3.768582248741751e+21,,,8.881539643127954e+20,1.5990709647420563e+22
s0004,6.172167123287672,8.342026559093976e+21,3.7646796147310057e+21,,,8.872342179362734e+20,1.5974150134264968e+22
s0004,6.248879452054795,8.306155155093571e+21,3.773794720300423e+21,,,8.893824043396112e+20,1.6012827015103855e+22
s0004,6.402304109589041,8.234872365092768e+21,3.3184515564844063e+21,,,7.820702085660013e+20,1.408073164291161e+22
s0004,6.902304109589041,8.006783436090198e+21,3.331956864714615e+21,,,7.852530482261762e+20,1.4138036870276702e+22
s0004,7.902408904109588,7.569386313085271e+21,3.049517410746601e+21,,,7.186896288384776e+20,1.2939600162974782e+22
s0004,17.902253424657534,4.316008956048621e+21,2.3368910190561822e+21,,,5.507426628235825e+20,9.915810057182303e+21
s0004,117.9027,1.567816374017665e+19,1.890346102103205e+19,,,4.4550397833741235e+18,8.021047082615233e+19
s0005,1.0006849315068491,1.6058064500012047e+21,3.614581251516831e+21,,,8.518600513328934e+20,1.5337258277781721e+22
s0005,3.002054794520548,4.132867200332321e+21,6.108129505636687e+21,,,1.4395226312968107e+21,2.5917790555344726e+22
s0005,4.102808219178082,6.403913102505691e+21,6.401158951116051e+21,,,1.5085818282268424e+21,2.716116232529074e+22
s0005,6.104178082191781,1.16595770326204e+22,6.851042491679744e+21,,,1.6146073369348258e+21,2.9070091624819624e+22
s0005,6.104178113901573,1.16595770326204e+22,6.770121925469795e+21,,,1.5955365254385933e+21,2.872673245329028e+22
s0005,6.104187627473364,1.16595770326204e+22,6.663223310796278e+21,,,1.5703433832606482e+21,2.827314418159303e+22
s0005,6.104244705098935,1.16595370326203e+22,6.475429366637313e+21,,,1.5260853772069372e+21,2.747630382190802e+22
s0005,6.104358904109589,1.16594660326201e+22,6.753787906959709e+21,,,1.591687034480094e+21,2.865742454646203e+22
s0005,6.1047013698630135,1.16592330326194e+22,6.403975698267731e+21,,,1.5092456601360615e+21,2.7173114243248156e+22
s0005,6.105272146118722,1.16588670326184e+22,6.404903239990596e+21,,,1.5094642568931055e+21,2.7177049954185906e+22
s0005,6.106413698630138,1.16581170326163e+22,6.614046976625373e+21,,,1.558753837574378e+21,2.806448096838758e+22
s0005,6.109153424657534,1.16563220326113e+22,6.707491210663229e+21,,,1.58077614236303e+21,2.846098010681659e+22
s0005,6.114632876712329,1.1652732032601198e+22,6.705553435012987e+21,,,1.5803194605097187e+21,2.845275780841904e+22
s0005,6.133810958904109,1.16401880325661e+22,6.715866616440178e+21,,,1.5827500013244496e+21,2.8496518320690853e+22
s0005,6.172167123287672,1.1615140032496e+22,6.707108804006799e+21,,,1.580686019349793e+21,2.8459357492951057e+22
s0005,6.248879452054795,1.15651950323563e+22,6.693710604421061e+21,,,1.5775284223301976e+21,2.8402506745048377e+22
s0005,6.402304109589041,1.14659360320786e+22,6.696843876780219e+21,,,1.5782668507585506e+21,2.8415801731129234e+22
s0005,6.902304109589041,1.11483520311901e+22,6.346211203108199e+21,,,1.495632114779689e+21,2.6928010061076113e+22
s0005,7.902408904109588,1.05393270294862e+22,5.652171162145683e+21,,,1.3320654541400066e+21,2.3983084875372414e+22
s0005,17.902253424657534,6.0094659168129e+21,3.3928531986096707e+21,,,7.996046841441841e+20,1.4396429955430496e+22
s0005,117.9027,2.18303520610727e+19,8.061320850156113e+19,,,1.8998375511252316e+19,3.4205500260099916e+20
s0009,1.0006849315068491,1.2737050000000087e+21,9.882769195112442e+20,,,2.32910417225419e+20,4.1934202912588395e+21
s0009,3.002054794520548,3.813430000003052e+21,7.422780440715769e+21,,,1.7493506681050431e+21,3.149606907044902e+22
s0009,4.102808219178082,6.056110000026091e+21,1.1071206072460748e+22,,,2.6091869339624774e+21,4.697693457813953e+22
s0009,6.104178082191781,1.1729870000447822e+22,1.2315263411893934e+22,,,2.9023779498196793e+21,5.225567294354487e+22
s0009,6.104178113901573,1.1729870000447822e+22,1.2169278202062255e+22,,,2.8679731433738784e+21,5.1636233868275765e+22
s0009,6.104187627473364,1.1729860000447822e+22,1.1824329955871023e+22,,,2.786678074800072e+21,5.017256215192338e+22
s0009,6.104244705098935,1.1729760000447818e+22,1.131413723552811e+22,,,2.6664393066831293e+21,4.800773115799854e+22
s0009,6.104358904109589,1.1729750000447816e+22,1.1427082789356713e+22,,,2.693057550564597e+21,4.848697757960531e+22
s0009,6.1047013698630135,1.1729530000447807e+22,1.147331558063182e+22,,,2.7039533819786366e+21,4.86831508598135e+22
s0009,6.105272146118722,1.1729090000447794e+22,1.1457946443998434e+22,,,2.7003312878519756e+21,4.861793710429097e+22
s0009,6.106413698630138,1.1728410000447769e+22,1.117339543624336e+22,,,2.6332702317555483e+21,4.741054072959024e+22
s0009,6.109153424657534,1.1726510000447695e+22,1.1359732255701217e+22,,,2.67718483251932e+21,4.820119827131412e+22
s0009,6.114632876712329,1.1722920000447555e+22,1.1360939371155803e+22,,,2.6774693173217235e+21,4.820632025923189e+22
s0009,6.133810958904109,1.1710350000447075e+22,1.1349927988512363e+22,,,2.6748742291687185e+21,4.81595971652284e+22
s0009,6.172167123287672,1.1685120000446117e+22,1.1357422002705057e+22,,,2.676640367725487e+21,4.819139549073636e+22
s0009,6.248879452054795,1.1634880000444196e+22,1.1332531993842415e+22,,,2.670774458854713e+21,4.808578312020175e+22
s0009,6.402304109589041,1.1535060000440385e+22,1.1351446764529197e+22,,,2.675232164023584e+21,4.816604157978582e+22
s0009,6.902304109589041,1.1215560000428185e+22,1.0700651155676002e+22,,,2.5218570585304486e+21,4.54046095785439e+22
s0009,7.902408904109588,1.0602830000404797e+22,1.0590144638955442e+22,,,2.495813630410887e+21,4.493571238952373e+22
