time_bin,coverage_90_cal,uq_width_log10_median,uq_half_width_factor_median,variant,target,batch
1y-10y,0.7961783439490446,0.7095344879686571,5.123119521008428,baseline,atoms_H3,n70_valid
10y-100y,0.9493670886075949,0.7095344879686571,5.123119521008428,baseline,atoms_H3,n70_valid
100y-1ky,0.6923076923076923,0.7095344879686571,5.123119521008428,baseline,atoms_H3,n70_valid
1y-10y,0.74375,2.39775042683668,249.89089173915568,baseline,atoms_Li6,n70_valid
10y-100y,0.6708860759493671,2.39775042683668,249.89089173915568,baseline,atoms_Li6,n70_valid
100y-1ky,0.6923076923076923,2.39775042683668,249.89089173915568,baseline,atoms_Li6,n70_valid
1y-10y,0.96875,4.862623021756667,72882.4598007411,baseline,atoms_Li7,n70_valid
10y-100y,0.8481012658227848,4.862623021756667,72882.45980074111,baseline,atoms_Li7,n70_valid
100y-1ky,0.9230769230769231,4.862623021756669,72882.4598007414,baseline,atoms_Li7,n70_valid
1y-10y,0.7834394904458599,0.6276897394893021,4.243163235394297,candidate,atoms_H3,n70_valid
10y-100y,0.9746835443037974,0.627689739489302,4.243163235394297,candidate,atoms_H3,n70_valid
100y-1ky,0.6923076923076923,0.6276897394893021,4.243163235394297,candidate,atoms_H3,n70_valid
1y-10y,0.74375,2.39775042683668,249.89089173915568,candidate,atoms_Li6,n70_valid
10y-100y,0.6708860759493671,2.39775042683668,249.89089173915568,candidate,atoms_Li6,n70_valid
100y-1ky,0.6923076923076923,2.39775042683668,249.89089173915568,candidate,atoms_Li6,n70_valid
1y-10y,0.96875,4.862623021756667,72882.4598007411,candidate,atoms_Li7,n70_valid
10y-100y,0.8481012658227848,4.862623021756667,72882.45980074111,candidate,atoms_Li7,n70_valid
100y-1ky,0.9230769230769231,4.862623021756669,72882.4598007414,candidate,atoms_Li7,n70_valid
