target,method,mean_wis_log10,n_points
activity_Bq,SC,0.101861,5368
atoms_Bi207,SC,0.749735,5368
atoms_Bi210,SC,1.00263,5368
atoms_Co60,SC,3.565803,5368
atoms_Fe55,SC,3.228693,5368
atoms_H3,SC,0.097161,5292
atoms_Hg203,SC,0.101388,5368
atoms_Li6,SC,0.00223,5368
atoms_Li7,SC,2.6e-05,5368
atoms_Mn54,SC,1.931279,5368
atoms_Pb203,SC,0.111099,5368
atoms_Po210,SC,0.231596,5368
atoms_Tl204,SC,0.111729,5368
contact_dose_Svph,SC,0.085755,5368
decay_heat_W,SC,0.035484,5368
activity_Bq,CQR,0.582548,5368
atoms_Bi207,CQR,0.978996,5368
atoms_Bi210,CQR,1.941869,5368
atoms_Co60,CQR,2.577214,5368
atoms_Fe55,CQR,2.422832,5368
atoms_H3,CQR,0.356456,5292
atoms_Hg203,CQR,14.454968,5368
atoms_Li6,CQR,0.001271,5368
atoms_Li7,CQR,2.6e-05,5368
atoms_Mn54,CQR,1.495674,5368
atoms_Pb203,CQR,3.618089,5368
atoms_Po210,CQR,0.629902,5368
atoms_Tl204,CQR,0.627007,5368
contact_dose_Svph,CQR,0.555714,5368
decay_heat_W,CQR,0.126749,5368
activity_Bq,ACI,0.089886,5368
atoms_Bi207,ACI,2.378754,5368
atoms_Bi210,ACI,0.567273,5368
atoms_Co60,ACI,4.304362,5368
atoms_Fe55,ACI,3.373191,5368
atoms_H3,ACI,0.095851,5292
atoms_Hg203,ACI,0.094584,5368
atoms_Li6,ACI,0.001652,5368
atoms_Li7,ACI,1.8e-05,5368
atoms_Mn54,ACI,1.989094,5368
atoms_Pb203,ACI,0.090627,5368
atoms_Po210,ACI,0.463073,5368
atoms_Tl204,ACI,0.105682,5368
contact_dose_Svph,ACI,0.070994,5368
decay_heat_W,ACI,0.031991,5368
activity_Bq,EnbPI,0.089157,5368
atoms_Bi207,EnbPI,1.847758,5368
atoms_Bi210,EnbPI,0.910467,5368
atoms_Co60,EnbPI,4.037689,5368
atoms_Fe55,EnbPI,3.332875,5368
atoms_H3,EnbPI,0.094812,5292
atoms_Hg203,EnbPI,0.093412,5368
atoms_Li6,EnbPI,0.001651,5368
atoms_Li7,EnbPI,1.7e-05,5368
atoms_Mn54,EnbPI,1.949548,5368
atoms_Pb203,EnbPI,0.089921,5368
atoms_Po210,EnbPI,0.447513,5368
atoms_Tl204,EnbPI,0.103852,5368
contact_dose_Svph,EnbPI,0.071478,5368
decay_heat_W,EnbPI,0.0313,5368
activity_Bq,SC-PIML,0.104073,5368
atoms_Bi207,SC-PIML,0.626252,5368
atoms_Bi210,SC-PIML,0.913198,5368
atoms_Co60,SC-PIML,2.931826,5368
atoms_Fe55,SC-PIML,2.732359,5368
atoms_H3,SC-PIML,0.103602,5292
atoms_Hg203,SC-PIML,0.108368,5368
atoms_Li6,SC-PIML,0.002326,5368
atoms_Li7,SC-PIML,2.7e-05,5368
atoms_Mn54,SC-PIML,1.853018,5368
atoms_Pb203,SC-PIML,0.113207,5368
atoms_Po210,SC-PIML,0.227448,5368
atoms_Tl204,SC-PIML,0.130068,5368
contact_dose_Svph,SC-PIML,0.097608,5368
decay_heat_W,SC-PIML,0.039059,5368
activity_Bq,SC-PIML+,0.102242,5368
atoms_Bi207,SC-PIML+,1.231808,5368
atoms_Bi210,SC-PIML+,0.910637,5368
atoms_Co60,SC-PIML+,3.758951,5368
atoms_Fe55,SC-PIML+,4.158347,5368
atoms_H3,SC-PIML+,1.426809,5292
atoms_Hg203,SC-PIML+,0.106215,5368
atoms_Li6,SC-PIML+,0.00233,5368
atoms_Li7,SC-PIML+,2.6e-05,5368
atoms_Mn54,SC-PIML+,1.625379,5368
atoms_Pb203,SC-PIML+,0.105345,5368
atoms_Po210,SC-PIML+,0.214333,5368
atoms_Tl204,SC-PIML+,2.368943,5368
contact_dose_Svph,SC-PIML+,0.090852,5368
decay_heat_W,SC-PIML+,0.038334,5368
